material_id,error,Edge_SSIM,Edge_F1,Edge_Precision,Edge_Recall,LPIPS,GLCM_GT_Contrast,GLCM_Pred_Contrast,GLCM_GT_Dissimilarity,GLCM_Pred_Dissimilarity,GLCM_GT_Homogeneity,GLCM_Pred_Homogeneity,GLCM_GT_Energy,GLCM_Pred_Energy,GLCM_GT_Correlation,GLCM_Pred_Correlation,GLCM_GT_ASM,GLCM_Pred_ASM,GLCM_Cosine_Similarity,Original_SSIM
Fabric_Cotton,,0.45019961652691176,0.009753298909925417,0.005186089078706529,0.08173076923076923,0.4511091709136963,9.002105230428292,13.927177109250751,2.1283711654100013,2.61698234707085,0.3963346004067794,0.36440654187031346,0.02930621821017265,0.028651410781608277,0.9989289874505883,0.9972698921553338,0.0009149149276287033,0.0008628079693435742,0.9980935184531557,0.5345444515797623
Fabric_Denim,,0.408725838964591,0.010080645161290322,0.0053354675203414696,0.09111617312072894,0.4789651334285736,9.24173076386584,18.050930099606333,2.1508227940292812,2.9111299633282353,0.3941175515801001,0.34897648611695603,0.028962878055667957,0.026333855407834544,0.9989194599525963,0.9967626703586342,0.0008941158719458585,0.0007299515699484035,0.9961375262166016,0.5032576232421302
Fabric_Felt,,0.3511062364674389,0.01055662188099808,0.00558446503363371,0.0962800875273523,0.5259836912155151,8.881372042788383,17.90234495121538,2.1012611662453797,2.94893164085915,0.40103618841909944,0.33753838446677986,0.029324703120126947,0.02426383556649578,0.9989092870828626,0.9970998044937119,0.0009158185820862001,0.0006228647316060052,0.9958580433166212,0.5045454668182633
Fabric_Flannel,,0.41257515077116086,0.001882985877605918,0.000948509485094851,0.12727272727272726,0.4979338049888611,4.771642305604522,18.12396924462256,1.4743165692922142,2.918520398213771,0.4997456415514616,0.34520764971145007,0.03966319339477143,0.0241024899464265,0.9987363604222478,0.9966940296580672,0.0016649418497366294,0.0006157774706092708,0.9771489765629227,0.6240075704015626
Fabric_Fleece,,0.2907750362112008,0.013595632917911216,0.007138994050838291,0.14224137931034483,0.5382440686225891,8.960676410799056,21.065183870089793,2.112482248528775,3.210225358953226,0.3994925686110933,0.315176472333136,0.02929344644454404,0.022535242180070723,0.9989072042799322,0.9960257140605454,0.0009141036847737826,0.0005395732051731269,0.9945196485854761,0.5279726387759199
Fabric_Leatherback1,,0.39905378179089984,0.010055180870631515,0.005246992577425134,0.12023460410557185,0.47800934314727783,8.63368238139035,19.652204339306135,2.041233409957878,3.00783631059188,0.41069896173431536,0.34374460258773537,0.03001893041120043,0.025486097517451383,0.9988321977135582,0.9954167325838017,0.0009602719423378982,0.0006868832809910644,0.9944681488646899,0.554860282356224
Fabric_Leatherfront1,,0.43246067113982983,0.011214953271028037,0.006008319211215529,0.08405172413793104,0.5250964760780334,9.337665591303674,22.321355365109625,2.1521693947297367,3.0778457437527096,0.39469718855444974,0.35495076262521125,0.02901502889476341,0.02882392275327587,0.9988969927434952,0.992526126088405,0.000896240814540822,0.0008779965602990184,0.9939188036624972,0.5546736623161082
Fabric_Leatherfront2,,0.675972506619409,0.021482277121374866,0.012113870381586917,0.0947867298578199,0.4275011420249939,8.561280235410953,9.366878323705194,2.065042544749821,2.1498692818987006,0.4053490441494774,0.4024879362358617,0.029828817747046803,0.03560520242405767,0.998909569267285,0.9957347620691225,0.0009474388777122765,0.001330979393121037,0.9998842135240243,0.6125381281614355
Fabric_MicrofiberCloth,,0.3159221752840632,0.005061543770850109,0.0026819456296476897,0.044897959183673466,0.5528802871704102,9.511290937413861,22.76216674530721,2.162669099409442,3.260603272636345,0.3955982114556125,0.3226156365639747,0.02884861478105595,0.027419255776843007,0.9988776599495178,0.9937502752309331,0.0008877395775801111,0.000796312858764092,0.9946425371933869,0.5452452702591232
Fabric_NylonBag,,0.580248155595388,0.014678899082568808,0.007952286282306162,0.09523809523809523,0.39619123935699463,8.937605134615554,11.087267335610761,2.0936901233582628,2.339112333006042,0.40341743405656544,0.38443633325989984,0.029590012932530843,0.030204540097362533,0.9988698254473832,0.9962575936472068,0.0009332168382529274,0.0009625909365849876,0.9994940170762407,0.5992558806972236
Fabric_NylonMesh,,0.5162800871831398,0.0074415308291991495,0.0040083985493414775,0.05185185185185185,0.5262079834938049,9.012024317846123,17.963085106915344,2.116212364936244,2.7671004373702934,0.39910868896389246,0.3765081603520181,0.0292577855282062,0.03347168447516738,0.9989096588370248,0.9957456381324556,0.0009120393517876563,0.0011655153976743307,0.9953643471863551,0.5373022251936721
Fabric_Pleather,,0.8109375883025868,0.02254697286012526,0.013740458015267175,0.06279069767441861,0.37220945954322815,9.504819702555642,8.539973966233427,2.164714874499541,1.9826660649139576,0.3937960959930773,0.4342655166085871,0.02899008931839799,0.04132021470054607,0.9988711486761948,0.9957154828746114,0.000895717216781422,0.0017863153826503137,0.9998890883397985,0.6431605853126139
Fabric_PortfolioCover,,0.7872381200670465,0.024586689275116574,0.014940752189592994,0.06937799043062201,0.4127885103225708,8.69861661936073,8.923621092864108,2.0746284864001856,2.0528725073967444,0.4041875782557231,0.42252213911393827,0.0295439370759254,0.03803492322147844,0.998889048649746,0.9960596733220815,0.0009302148974116983,0.0015170370708973036,0.9999633881113008,0.6195837996775967
Fabric_Silk1,,0.5563232388217716,0.020783373301358914,0.010998307952622674,0.18840579710144928,0.45601165294647217,7.844212208522753,12.41095372557264,1.9576621922295627,2.4648284205249706,0.4212975285509901,0.37492470636004654,0.030676194015278668,0.027030069651666388,0.9988596086150339,0.9976654984415169,0.001002487707887649,0.0007749273003311734,0.9976144414900686,0.548382112662
Fabric_TexturedCloth,,0.43086654666516744,0.0080042689434365,0.004244482173174873,0.07009345794392523,0.48960041999816895,8.680629526549167,16.225194067828326,2.0776907656621684,2.7246674413908565,0.4036522707186259,0.3684154317770534,0.0297433480472948,0.029372378717601472,0.9989140080327031,0.9969380771181945,0.0009417625540503483,0.000906578125908056,0.9961223654275658,0.524859213693034
Fabric_Towel,,0.33594901749969985,0.012550200803212851,0.0066427527567423945,0.11337868480725624,0.5867209434509277,8.972489133829411,29.38147514409611,2.105805471304103,3.6160755491299805,0.4003941558282727,0.3080824643959713,0.029478594791754104,0.023341693890074244,0.998893003924585,0.9944786910324037,0.000925087769087487,0.0005831211593963295,0.9909077290339364,0.4855169948886858
Fabric_VelcroHooks,,0.30401742495766265,0.012391278446324318,0.006509764646970456,0.12839506172839507,0.5873146057128906,8.624270696545361,30.641021391036873,2.0462380423197097,3.716268532704726,0.4099995919742174,0.3042858991366563,0.02998271810953211,0.03179993303486008,0.9988498044606064,0.9838338485606718,0.0009573537068472129,0.0010798509813882081,0.9898783941515982,0.5554614856452361
Fabric_VelcroLoops,,0.25063823411928443,0.010551862403714255,0.005519982336056524,0.11933174224343675,0.5809491276741028,9.417022732307174,22.389838453216203,2.1536020460608403,3.316228418649127,0.39627076209189854,0.30723409919488825,0.029169106866099585,0.02283287554412623,0.9988747324916368,0.9955701134393239,0.0009076246743297483,0.0005547581502549031,0.9948827656972608,0.5002043876053072
Fabric_Vinyl1,,0.8271856763136037,0.030563514804202482,0.01866977829638273,0.08421052631578947,0.38863861560821533,8.77574217994786,7.605864439761773,2.080592814492304,1.8771736537305055,0.40431359144176865,0.44546475433884036,0.029621881956317143,0.042779294278794816,0.9988857984830171,0.9951586480971316,0.0009346554372410904,0.0019171540330315238,0.9997578887635974,0.6316519549302541
Foam_EPDMFoam,,0.2978391762046166,0.008831521739130434,0.004663398302044721,0.08315565031982942,0.5625168085098267,8.85683513616362,26.382308903042855,2.111817753926567,3.4363444249937967,0.39779461544643063,0.3232895233934427,0.029462796406966956,0.02670397700806132,0.9989349516254183,0.9943231166726235,0.0009236127420174915,0.0007596660053604256,0.9915085873897747,0.5099422727234089
Foam_PinkFoam,,0.11243041529670283,0.0123216096077361,0.006383838383838384,0.17633928571428573,0.6130210161209106,9.353515656499043,27.84103780433898,2.1517113539153363,3.751174755841276,0.3961629544326628,0.27592830399703927,0.028841305764717298,0.022619418504027156,0.9988924605384613,0.9953081041396027,0.0008874855610285816,0.0005427422393408169,0.9929655110860637,0.44567030902444377
Foam_PolyethyleneFoam,,0.4243312792897828,0.01410105757931845,0.007586533902323376,0.0997920997920998,0.5762646198272705,9.319969488589896,23.7839546595814,2.140249016679402,3.2146190404580612,0.3997254974757045,0.33856211047972895,0.028955379714134286,0.0300245486853309,0.9988646819248692,0.9911572644999375,0.0008953015206070711,0.0009535267124430066,0.9935095541392032,0.547068722166751
Foam_ScouringPad,,0.16277458078489493,0.014792622413631683,0.007652814104427008,0.2206703910614525,0.6131331324577332,8.845735574854457,26.98329874536446,2.0912267309030885,3.6550418254333743,0.40248706919714117,0.28282848456282744,0.02960766032279538,0.022988834703550936,0.9988902115316121,0.993153087733814,0.0009337820984800864,0.0005630173607049087,0.9920579021486102,0.49639615542390886
Foam_TexturedRubber,,0.44139516368702825,0.012438455558434827,0.006473364801078894,0.15841584158415842,0.4780586361885071,8.78699595599219,15.287353949557998,2.083207204690568,2.7280466702095936,0.4028074550038934,0.3544827439781925,0.029721863471263394,0.026567370280660505,0.9988844863473793,0.9977941091120903,0.000940770104346117,0.0007432456588693983,0.997147245233919,0.47117528476654624
Metal_AluminumFoil,,0.8982733132384019,0.05308352849336456,0.03640256959314775,0.09798270893371758,0.3610495328903198,9.429297748373182,7.123567264844194,2.1656148637940644,1.8626948607158322,0.3928966922275125,0.4414987400026913,0.02913585399237602,0.03863766126317037,0.9988955961304616,0.9967202212246571,0.000904522357477793,0.0015670103815649877,0.9988750035628556,0.6352590464858453
Metal_MetalMesh,,0.5536565436254344,0.006583007611602551,0.0035674470457079154,0.0425531914893617,0.5247142910957336,8.377099858628927,27.025726687238304,2.030553013565469,3.2278765096699864,0.4106200876324362,0.35411861896875146,0.03027616708791342,0.030941284612474123,0.9988736321248511,0.9922766288864513,0.000976208801728673,0.0010125833790649715,0.9892961322364591,0.5266032667362041
Metal_MetalShelving,,0.8585920333780674,0.04158790170132325,0.026045777426992895,0.103125,0.3633911907672882,7.9136003731211,7.58856645594303,1.9920264390935227,1.9157816001916848,0.4129540006885211,0.43455201891118994,0.030567435350271014,0.03842615826856609,0.9989287295605492,0.9964645123924311,0.0009938219128254081,0.0015471961172217298,0.999975779771171,0.6376554699847954
Metal_Whiteboard,,0.6714743248914516,0.018334206390780514,0.010213014298220018,0.08951406649616368,0.4035055339336395,8.825825706812477,10.70173297230941,2.0623126506719425,2.2666257929673814,0.411399625176724,0.3963117468042298,0.029703710143347873,0.034874270619334756,0.9988394612955297,0.995799025643988,0.000941932854253933,0.0012798148547696702,0.9995650144017489,0.6073348732562441
Paper_Book,,0.41355908829272525,0.006755843804891231,0.0034411562284927736,0.18382352941176472,0.5018602013587952,6.170468231151614,22.965457788856458,1.7111417110764406,3.2386077724145887,0.4584479786435518,0.32778277120698196,0.035128195008058825,0.023770656586342486,0.9988016873554578,0.9948988900365948,0.0013120888704582039,0.0006013810400116521,0.9837993785092713,0.5830425900201123
Paper_BubbleEnvelope,,0.5405656555635162,0.014703037337976397,0.007949790794979079,0.09768637532133675,0.4831892251968384,8.718667466666261,12.929752451562072,2.085103356387251,2.437596117490538,0.4022671158265316,0.383406667121109,0.029645170663250866,0.03077068721593629,0.998914826612173,0.9956558181063712,0.0009349202638756542,0.0009982558429848022,0.9980927978096461,0.5915092065215141
Paper_Cardboard,,0.6418596828859688,0.018731602890018732,0.010435301132975552,0.09138381201044386,0.4379578232765198,9.526328705384174,10.064493819479013,2.1491874557454405,2.2120927304065368,0.39710822112318817,0.4003307364280208,0.029130885936469408,0.03161493861470017,0.9988445816958831,0.9964590471263807,0.000904591870052128,0.0010564441665521195,0.9999680009113104,0.5956773972886074
Paper_Folder,,0.740181516515931,0.035075885328836424,0.020209871745044693,0.1326530612244898,0.3994908928871155,9.237682056685983,8.750126992913701,2.150988257215865,2.065106455454024,0.39414190954922684,0.4148103493475903,0.02912199225638652,0.036770737729551646,0.9989103823315211,0.9956211241060583,0.0009035443231544899,0.0014206057937103886,0.9999704878061524,0.6602450795559824
Paper_GiftBox,,0.5194051487254564,0.007760532150776054,0.004215174628663188,0.04883720930232558,0.4420372247695923,8.839640666885316,10.866416762136682,2.0953350206586117,2.3377595299819545,0.40229724493651586,0.38168399760360994,0.029357664342825218,0.031773112092168904,0.9989063319484615,0.9958840682911646,0.0009191404833827722,0.0010683037132008428,0.9995345032460903,0.6383551320252425
Paper_GlitterPaper,,0.43878392808799005,0.014703951687015885,0.0078125,0.12472160356347439,0.5088487863540649,8.555282761182456,17.72741804002975,2.0402324406282646,2.847039446263228,0.4114002247565984,0.35538689807286983,0.030027936971330813,0.026278794465055984,0.9988425776529682,0.9972986772409981,0.0009610948357039291,0.0007258369750979713,0.9952110660554144,0.4904505120639097
Paper_GreetingCard,,0.5731947468412708,0.012975778546712802,0.00716674629718108,0.0684931506849315,0.4506939947605133,9.363875415904957,12.810808825665768,2.1551345588568958,2.5142592314885523,0.3960126981856929,0.36703821006740883,0.028807476500114674,0.027776886964422636,0.9988887955303548,0.9965926830891534,0.0008857749952294189,0.0008210412468011405,0.999020659330795,0.5977037637907916
Paper_MaskingTape,,0.5982879700936363,0.020246478873239437,0.01108433734939759,0.116751269035533,0.44487464427948,9.28710939021421,11.564340035363125,2.1395792659991786,2.3855597968267355,0.3974639341205324,0.38080124119680386,0.029142514838699046,0.027570731543803424,0.9988842656668733,0.9970053112075026,0.0009046271562348304,0.0008066682946732379,0.9994909158927983,0.574162628637795
Paper_PaperBag,,0.5298952385463447,0.015492159455885132,0.008318117265165348,0.11263736263736264,0.45797035098075867,8.46676554765448,12.401691705918715,2.057719166039608,2.4597191830271306,0.4049888059562102,0.3756175753517799,0.02978832352245492,0.03009737269773365,0.9989079789976706,0.9957442552946788,0.0009446063920324384,0.0009588132400617048,0.9983340121474676,0.6245334650422691
Paper_PaperPlate1,,0.6930368779354358,0.022082018927444796,0.0125,0.0945945945945946,0.39480629563331604,8.436078344647713,9.827285559532749,2.01771549865598,2.2249067164009615,0.413323087055395,0.39314643989669057,0.030236894268490803,0.03084254077965537,0.9988405845717515,0.9969133525360073,0.0009730941060787113,0.0010062214539366674,0.9997631498647435,0.618459751066463
Paper_PaperPlate2,,0.38411220199671287,0.010878010878010878,0.0057439824945295405,0.1024390243902439,0.4982680380344391,8.869225601952662,16.596392203345697,2.0757036791582535,2.8348535879565055,0.40950642943343674,0.34560563804877287,0.029376186730055213,0.024440806389866995,0.9988412662528504,0.996909591364474,0.0009220076431184824,0.0006332068922044711,0.9966278558136111,0.5222837085456071
Paper_ResumePaper,,0.5723585261460836,0.013991769547325103,0.007727272727272728,0.07391304347826087,0.43731069564819336,9.340884070336289,11.17759059476848,2.12766945268213,2.366648518097875,0.40156250927166276,0.37899113694928727,0.029074542365175992,0.028078470592973706,0.9988418446550523,0.9968953315935268,0.0009021921716539865,0.0008357612120256686,0.9997048057801934,0.5847809191525082
Paper_Sandpaper100,,0.4546877047206892,0.006675567423230975,0.0034751181540172366,0.08445945945945946,0.4839720129966736,8.258864605723772,16.568662936912595,2.0227542258425144,2.756408679500705,0.41128869465255086,0.36374333397105163,0.030140174318020338,0.027837979681169456,0.9989026675275481,0.9970419943306656,0.0009678968519925478,0.0008129666487722816,0.9951828015792228,0.5233346170078219
Paper_Sandpaper220,,0.4774215341122781,0.00751653638003608,0.004059759662227996,0.05060728744939271,0.45480310916900635,9.151054235085699,13.159140583092979,2.1324008122785196,2.545631292369986,0.39782791971931974,0.3681779443769157,0.029245420530866473,0.02735736104576637,0.9988966809755485,0.9977276127076088,0.0009113907687937238,0.000788397829508809,0.9986834338774112,0.5269720736881481
Paper_Sandpaper320,,0.5104159360775496,0.010393964794635373,0.005609844372059356,0.07061503416856492,0.43692559003829956,8.181113359509958,12.991271910711385,2.02086340263267,2.5697911997055813,0.41035268075284703,0.35994366724090865,0.03014389401997628,0.02544638816437167,0.9989161431499739,0.9976428026403544,0.0009672796869155768,0.0006876105025778578,0.9977730521870989,0.5359987108164569
Paper_TexturedPaper,,0.7425718583564539,0.02693847834000728,0.015866209262435677,0.0891566265060241,0.41227227449417114,8.8635886458485,9.333587277658047,2.107836095546262,2.10898357140082,0.3988185072578648,0.41396795561575783,0.02930840774267437,0.03539837118643069,0.9989273033026319,0.9961308303431835,0.0009148223050553641,0.0013199789332118573,0.9999223692282129,0.6271748430499494
Paper_TissuePaper,,0.4257205229856522,0.006832740213523132,0.0035408675125405725,0.09716599190283401,0.4912720322608948,8.30942657879884,17.087382828948897,2.01830727045135,2.8852654499612935,0.4122046327943034,0.3404130799888681,0.03019947135494964,0.023185060666633537,0.9988784886566715,0.9974040833773182,0.0009704217997885743,0.0005713590469294858,0.9953783444718319,0.5085635013675761
Paper_WaxPaper,,0.8377306683468038,0.021627774615822423,0.012250161186331399,0.09223300970873786,0.34024906158447266,6.845959303746639,8.46801007170283,1.8324598933635,2.059831702216093,0.4380322910023257,0.4126237618665422,0.03298025419081684,0.0345201856945909,0.998892337160444,0.9967865038069229,0.0011568540085566818,0.00125511673908809,0.9993016385827885,0.6779335339347016
Plastic_Binder,,0.6430950178201758,0.015969029760464555,0.008830612791008831,0.08333333333333333,0.41601723432540894,8.94662797782986,9.684707658452849,2.1053100309175283,2.227589539275815,0.4005519498883375,0.3900712997808875,0.029228043758313182,0.028625214074578853,0.9989014359832155,0.9975222201270735,0.0009111824834240243,0.0008644055426622182,0.9999446754421497,0.5611850284463814
Plastic_FilePortfolio,,0.9312411440496358,0.054567022538552785,0.03610675039246468,0.11165048543689321,0.3244752883911133,7.792029524808171,6.892948467924831,1.9700980155901426,1.8225640229136577,0.4164271799351369,0.44886300070647933,0.030868012901105645,0.0398495348381073,0.9989112266276026,0.996585304333322,0.0010137887623320196,0.0016661646405167036,0.9997659653611131,0.6759057461669427
Plastic_FrostedAcrylic,,0.8491884346603298,0.013622291021671827,0.007087628865979381,0.1746031746031746,0.34571540355682373,4.378557986565013,8.579143311923358,1.4065212569214565,2.0746337426255845,0.512186809764884,0.4100326585612049,0.041305591583175726,0.03293130648712925,0.99872850867678,0.9968818677188418,0.0018047504548355366,0.0011442027371528628,0.9903431038364665,0.732038957188478
Plastic_NitrileGlove,,0.8437663034332006,0.037037037037037035,0.023529411764705882,0.08695652173913043,0.35133475065231323,8.965687755834358,7.837197182047215,2.1212135073304927,1.9450861426881214,0.397499712320301,0.4310838363602835,0.02932515852461289,0.03724243990209143,0.998928124962858,0.9962509166009249,0.0009155692110111163,0.0014613995220059321,0.9997807359609167,0.6649042593463597
Plastic_PlasticMesh1,,0.4274024005283511,0.009825940482874789,0.005199049316696376,0.08928571428571429,0.5639463663101196,8.676490424137564,34.583805972757126,2.0549824621110844,3.7740963421804916,0.4074561798897683,0.3200505524181764,0.030081571479122982,0.02420375818126706,0.9988443849903003,0.9919731546187841,0.0009635621593343937,0.0006218327447992648,0.9882968293103161,0.5043200775778072
Plastic_PlasticMesh2,,0.5352994835321068,0.015163297045101089,0.008250475988999365,0.09352517985611511,0.5902141332626343,8.83508210540454,24.53249986961454,2.1137937987935635,3.110415864696616,0.3978412210624598,0.3653287840099455,0.029356517099470663,0.033578042362693884,0.9989519875938989,0.9920104712501105,0.00091834836198654,0.001192155458448637,0.9913205375744397,0.5555533180696134
Plastic_Tarp,,0.4977042250885952,0.01945268710847346,0.010446175637393768,0.14114832535885166,0.5372684001922607,9.46216632127264,17.773051583642523,2.1456581437911,2.8106243754785116,0.39697297287487504,0.3605398278143656,0.029134537785939746,0.027570004399852382,0.9988514414743778,0.9947100254613207,0.0009050927198192786,0.0008052708427925665,0.9964949177509054,0.5519069440850293
Stone_Brick1,,0.51290116415075,0.00927081476198966,0.004933586337760911,0.07669616519174041,0.5047569870948792,8.582972504795201,17.34842096425158,2.056555863541002,2.7519695734025422,0.4068161449018999,0.3690796491373374,0.02987349057483955,0.027698176017386514,0.998881708310039,0.9948323678473012,0.0009504338543373297,0.0008138426904315236,0.9951172796372352,0.5796022812706394
Stone_Brick2,,0.6066295788757197,0.006802721088435374,0.0034567901234567903,0.21212121212121213,0.4418788552284241,5.402865687956346,12.503076907521274,1.575713831707038,2.4849476245178326,0.48108786819194455,0.37021067602229674,0.03787837702220532,0.028808662280436898,0.998754304729779,0.9960261655095302,0.0015218129303151793,0.0008818964169099653,0.9899836022225464,0.6978767546441212
Stone_Ceramic,,0.8630214953897208,0.03672787979966611,0.02507598784194529,0.06860706860706861,0.35860222578048706,8.926302185016361,6.976332846817102,2.1132891771122253,1.8563665678499346,0.39897448252454715,0.4374166259966537,0.029367460866100092,0.03623531331150379,0.9989068003848082,0.9967756767528471,0.0009187974648374046,0.0013811299729446214,0.9990724865030491,0.6361820667875253
Stone_PaintedBrick,,0.5510724859066054,0.007838526357044875,0.004287245444801715,0.045662100456621,0.4879724085330963,9.434712142480635,14.349459840325911,2.1670409882945285,2.551654179566396,0.39224686237064205,0.3836018477888598,0.028965891771693227,0.03092802684951254,0.9989019297499473,0.9956132092258412,0.0008943987189452654,0.0010101454797519778,0.998074337987056,0.5860329711331089
Stone_TerraCotta,,0.5943495984457282,0.03670546105640107,0.019931939718035974,0.23163841807909605,0.43150395154953003,8.046178989925535,12.668077752099336,1.9750398950650467,2.482529889860234,0.42031705165225786,0.37382338822828015,0.030448766747351166,0.02745067699712132,0.9988399118104385,0.9970545615110527,0.0009882792468855455,0.0007991974465658824,0.9977501586814096,0.5888304516475644
Stone_Tile2,,0.7214691228906356,0.02391232148787778,0.013878180416345412,0.08633093525179857,0.415599524974823,9.268853557057836,8.963884179656803,2.1463929135535196,2.1030772122281007,0.3964594716784369,0.40953929839126496,0.028883193582089444,0.03485738887351327,0.9989105889794825,0.9957362683090744,0.0008895174378135449,0.0012806982317908363,0.9999869007669993,0.6195941062189116
Tile_Floortile3,,0.7008506964221276,0.02089454782892589,0.012107453651153992,0.0761904761904762,0.435592383146286,8.654475687976216,10.982644557492355,2.064912203408168,2.2873458783260103,0.4068495175782148,0.39579941725363804,0.029664172036248184,0.03472276085441107,0.9988820503314438,0.9941333019612767,0.0009381521579587515,0.0012782989982711608,0.9992613766827245,0.635758490619325
Tile_Floortile4,,0.4636079677240861,0.01193610672283658,0.006396989651928504,0.08900523560209424,0.4756670594215393,8.679637969884524,16.36066736537703,2.0735415115665927,2.817629217794986,0.4059125176147505,0.3453404775760194,0.02961142809271571,0.026026437995614275,0.9989007363557935,0.9956274960503407,0.0009345242013373717,0.0007246503780890923,0.9963471108995762,0.5805108208849074
Tile_Floortile5,,0.5054059169874087,0.018074511250461084,0.009660883280757098,0.14,0.44661784172058105,8.176453067309962,14.34288942908542,1.9957855670023925,2.616827511274869,0.41602213074589994,0.363463964415504,0.030457130602611775,0.02731054874138052,0.9988611763856277,0.9956526753098679,0.0009872848805500825,0.0007947484940727278,0.9967432492442048,0.601081026382507
Tile_Floortile6,,0.6724475091167151,0.025323741007194246,0.01444991789819376,0.10232558139534884,0.44360122084617615,9.454504134797542,11.676788506966462,2.1461393133000244,2.3301273635681596,0.3979073651269677,0.39492734308632144,0.028935395696206432,0.03194970729567092,0.9988497017804652,0.9957798115659515,0.0008931548808018538,0.0010813358008010217,0.9994441934909258,0.5870664134519961
